Time,State,Ticks,Speed,Target,SmartCruise,Volts,Amps,PowerInst,Throttle,Duty,RPM
48.60,COMP,710380,19.80,9.91,0,44.54,15.48,689.48,86,93,415
49.61,COMP,711261,20.40,9.91,0,45.01,13.53,608.99,74,93,427
50.62,COMP,712162,20.00,9.91,0,46.88,2.89,135.48,14,78,419
51.63,COMP,713031,19.70,9.90,0,46.44,6.09,282.82,33,81,413
52.63,COMP,713899,19.60,9.90,1,47.49,0.17,8.07,100,72,411
53.64,COMP,714745,19.00,9.89,1,47.51,0.29,13.78,100,69,398
54.65,COMP,715567,18.40,9.89,1,47.65,0.09,4.29,100,67,385
55.66,COMP,716363,17.90,9.89,1,47.54,0.05,2.38,100,65,375
56.67,COMP,717133,17.20,9.88,1,47.47,0.10,4.75,100,63,360
57.69,COMP,717877,16.80,9.88,0,30.08,0.06,1.80,88,100,352
58.70,COMP,718596,16.00,9.88,0,28.67,0.09,2.58,80,100,335
59.71,COMP,719284,15.30,9.88,0,27.58,0.06,1.65,74,100,320
60.72,COMP,719946,15.00,9.87,0,26.54,0.07,1.86,71,100,314
61.73,COMP,720584,14.30,9.87,1,25.73,0.05,1.29,100,100,299
62.73,COMP,721201,13.80,9.87,1,24.94,0.01,0.25,100,100,289
63.75,COMP,721794,13.30,9.87,0,24.01,0.01,0.24,44,42,279
64.76,COMP,722386,13.10,9.87,1,47.49,0.40,19.00,100,29,274
65.78,COMP,723256,13.60,9.87,0,45.47,10.96,498.35,61,64,285
66.79,COMP,723860,14.10,9.86,0,45.26,11.69,529.09,65,67,295
67.80,COMP,724644,14.60,9.86,0,44.73,11.51,514.84,63,68,306
68.82,COMP,725293,15.00,9.86,0,46.07,11.08,510.46,61,70,314
69.83,COMP,725960,15.40,9.86,0,45.51,11.76,535.20,64,72,323
70.84,COMP,726644,15.80,9.86,0,45.24,11.85,536.09,65,73,331
71.86,COMP,727342,16.10,9.85,0,45.08,12.04,542.76,65,75,337
72.87,COMP,728056,16.50,9.85,0,45.33,11.62,526.73,66,76,346
73.89,COMP,728783,16.90,9.85,0,45.01,11.55,519.87,65,77,354
74.90,COMP,729526,17.10,9.85,0,45.31,11.94,541.00,65,79,358
75.91,COMP,730283,17.50,9.84,0,45.36,10.58,479.91,60,79,367
76.92,COMP,731047,17.40,9.84,0,45.94,8.36,384.06,44,76,365
77.93,COMP,731808,17.10,9.84,0,47.49,0.00,0.00,0,0,358
78.94,COMP,732545,16.60,9.83,0,47.53,0.00,0.00,0,0,348
79.95,COMP,733260,16.00,9.83,0,47.56,0.00,0.00,0,0,335
80.96,COMP,733958,15.80,9.83,0,47.58,0.00,0.00,0,0,331
81.97,COMP,734638,15.40,9.83,0,47.65,0.00,0.00,0,0,323
82.98,COMP,735320,15.50,9.82,0,47.60,0.00,0.00,0,0,325
83.99,COMP,736021,15.70,9.82,0,46.05,8.09,372.54,45,69,329
85.01,COMP,736725,16.30,9.82,0,45.47,11.65,529.73,64,76,341
86.02,COMP,737450,16.70,9.82,0,44.64,13.15,587.02,72,79,350
87.03,COMP,738190,17.10,9.81,0,45.03,13.28,598.00,73,80,358
88.05,COMP,738947,17.60,9.81,0,44.70,13.35,596.75,73,82,369
89.06,COMP,739725,17.40,9.81,0,46.40,6.11,283.50,32,72,365
90.07,COMP,740503,17.20,9.81,0,46.61,6.24,290.85,32,72,360
91.08,COMP,741258,17.40,9.80,0,46.24,5.63,260.33,31,72,365
92.09,COMP,742017,17.40,9.80,0,46.14,6.16,284.22,34,72,365
93.12,COMP,742783,17.70,9.80,0,45.91,8.58,393.91,47,76,371
94.13,COMP,743565,18.10,9.79,0,46.60,4.39,204.57,27,73,379
95.14,COMP,744356,18.10,9.79,0,47.32,1.66,78.55,7,69,379
96.16,COMP,745210,18.10,9.79,0,47.16,2.49,117.43,14,70,379
97.18,COMP,746003,18.20,9.78,0,46.75,4.56,213.18,23,73,381
98.19,COMP,746805,18.50,9.78,0,46.40,6.10,283.04,33,76,388
99.20,COMP,747814,18.50,9.77,0,46.44,4.16,193.19,22,74,388
100.21,COMP,748619,18.40,9.77,0,46.24,6.98,322.76,35,77,385
101.23,COMP,749420,18.30,9.77,0,46.21,6.33,292.51,35,76,383
102.26,COMP,750209,17.70,9.76,0,47.47,0.00,0.00,0,0,371
103.29,COMP,750966,17.00,9.76,0,47.53,0.00,0.00,0,0,356
104.30,COMP,751690,16.20,9.76,0,47.51,0.00,0.00,0,0,339
105.31,COMP,752378,15.40,9.76,0,47.53,0.00,0.00,0,0,323
106.32,COMP,753069,15.20,9.75,0,45.47,11.14,506.54,62,71,318
107.33,COMP,753736,15.30,9.75,0,44.99,11.75,528.63,64,71,320
108.34,COMP,754410,15.50,9.75,0,44.75,12.11,541.92,67,73,325
109.35,COMP,755099,16.00,9.75,0,45.05,12.13,546.46,67,75,335
110.37,COMP,755806,16.40,9.74,0,45.01,12.06,542.82,67,76,344
111.38,COMP,756534,16.80,9.74,0,45.28,12.20,552.42,66,78,352
112.40,COMP,757278,17.00,9.74,0,45.22,11.90,538.12,65,79,356
113.43,COMP,758029,17.20,9.74,0,45.08,10.39,468.38,57,77,360
114.44,COMP,758789,17.40,9.73,0,45.59,11.39,519.27,62,79,365
115.45,COMP,759560,17.90,9.73,0,45.19,11.17,504.77,62,80,375
116.46,COMP,760344,18.00,9.73,0,45.31,11.18,506.57,63,81,377
117.48,COMP,761141,18.30,9.72,0,45.33,11.46,519.48,63,82,383
118.49,COMP,761944,18.50,9.72,0,44.99,11.33,509.74,64,83,388
119.50,COMP,762751,18.40,9.72,0,45.66,11.51,525.55,64,83,385
120.51,COMP,763551,18.20,9.71,0,47.32,0.00,0.00,0,0,381
121.52,COMP,764329,17.50,9.71,0,47.37,0.00,0.00,0,0,367
122.53,COMP,765095,17.10,9.71,0,45.87,8.03,368.34,44,74,358
123.54,COMP,765846,17.20,9.70,0,45.47,9.30,422.87,51,76,360
124.55,COMP,766603,17.40,9.70,0,45.05,10.98,494.65,62,79,365
125.55,COMP,767371,17.70,9.70,0,44.71,11.78,526.68,64,81,371
126.56,COMP,768152,18.00,9.69,0,45.73,11.15,509.89,61,81,377
127.57,COMP,768950,18.50,9.69,0,45.33,11.34,514.04,63,83,388
128.59,COMP,769768,18.90,9.69,0,45.31,11.44,518.35,64,85,396
129.60,COMP,770817,19.30,9.68,0,45.21,11.54,521.72,64,87,404
130.61,COMP,771671,19.30,9.68,0,47.40,0.00,0.00,0,0,404
131.62,COMP,772513,19.10,9.67,0,47.40,0.00,0.00,0,0,400
132.64,COMP,773342,18.90,9.67,0,47.42,0.00,0.00,0,0,396
133.64,COMP,774156,18.40,9.66,0,47.46,0.00,0.00,0,0,385
134.66,COMP,774978,18.60,9.66,0,46.24,6.42,296.86,34,77,390
135.67,COMP,775790,18.60,9.66,0,46.08,7.40,340.99,42,79,390
136.68,COMP,776609,18.90,9.65,0,45.79,8.12,371.81,45,80,396
137.70,COMP,777438,19.00,9.65,0,45.75,8.96,409.92,50,82,398
138.71,COMP,778272,18.90,9.65,0,47.40,0.00,0.00,0,0,396
139.72,COMP,779089,18.50,9.64,0,47.42,0.00,0.00,0,0,388
140.73,COMP,779885,18.00,9.64,0,47.46,0.00,0.00,0,0,377
141.74,COMP,780657,17.50,9.64,0,47.49,0.00,0.00,0,0,367
142.75,COMP,781438,17.50,9.63,0,45.79,7.32,335.18,40,75,367
143.76,COMP,782193,17.00,9.63,0,47.47,0.14,6.65,7,19,356
144.77,COMP,783037,16.80,9.62,0,46.63,4.51,210.30,21,68,352
145.79,COMP,783773,16.80,9.62,0,46.49,5.23,243.14,27,69,352
146.80,COMP,784503,16.60,9.62,0,47.14,2.36,111.25,13,64,348
147.81,COMP,785223,16.20,9.62,0,47.47,0.00,0.00,0,0,339
148.82,COMP,785921,15.70,9.61,0,47.51,0.00,0.00,0,0,329
149.83,COMP,786596,15.20,9.61,0,47.51,0.00,0.00,0,0,318
150.85,COMP,787251,14.80,9.61,0,47.53,0.00,0.00,0,0,310
151.86,COMP,787918,14.50,9.61,0,46.68,4.79,223.60,23,60,304
152.88,COMP,788546,14.40,9.61,0,45.98,7.63,350.83,42,63,302
153.89,COMP,789175,14.30,9.60,0,47.51,0.00,0.00,0,0,299
154.90,COMP,789783,13.70,9.60,0,47.49,0.00,0.00,0,0,287
155.91,COMP,790378,13.30,9.60,0,46.05,7.43,342.15,42,60,279
156.92,COMP,790960,13.20,9.60,0,47.47,0.00,0.00,0,0,276
157.94,COMP,791537,12.80,9.60,0,45.45,7.83,355.87,40,58,268
158.95,COMP,792119,13.20,9.60,0,46.49,5.78,268.71,22,55,276
159.96,COMP,792681,13.00,9.60,0,45.96,8.34,383.31,45,59,272
160.97,COMP,793252,13.20,9.60,0,45.63,8.81,402.00,46,61,276
161.98,COMP,793834,13.60,9.59,0,44.96,12.79,575.04,70,67,285
162.99,COMP,794598,14.40,9.59,0,44.34,13.09,580.41,73,70,302
164.02,COMP,795240,15.00,9.59,0,45.35,13.18,597.71,73,72,314
165.03,COMP,795906,15.50,9.59,0,45.13,12.79,577.21,70,74,325
166.05,COMP,796596,16.00,9.58,0,44.96,11.51,517.49,63,74,335
167.06,COMP,797295,15.80,9.58,0,47.37,0.00,0.00,0,0,331
168.07,COMP,797977,15.40,9.58,0,47.37,0.00,0.00,0,0,323
169.08,COMP,798639,14.90,9.58,0,47.37,0.00,0.00,0,0,312
170.09,COMP,799282,14.50,9.58,0,47.44,0.00,0.00,0,0,304
171.10,COMP,799905,14.00,9.57,0,47.47,0.00,0.00,0,0,293
172.11,COMP,800509,13.70,9.57,0,47.46,0.00,0.00,0,0,287
173.12,COMP,801095,13.20,9.57,0,47.44,0.00,0.00,0,0,276
174.14,COMP,801664,12.80,9.57,0,47.47,0.00,0.00,0,0,268
175.16,COMP,802216,12.40,9.57,0,47.49,0.00,0.00,0,0,260
176.18,COMP,802746,11.50,9.57,0,47.47,0.00,0.00,0,0,241
177.21,COMP,803208,10.00,9.57,0,47.51,0.00,0.00,0,0,209
178.21,COMP,803610,8.50,9.57,0,47.51,0.00,0.00,0,0,178
179.21,COMP,803946,6.90,9.57,0,47.49,0.00,0.00,0,0,144
180.24,COMP,804213,5.50,9.57,0,47.51,0.00,0.00,0,0,115
181.24,COMP,804419,4.20,9.58,0,47.49,0.00,0.00,0,0,88
182.24,COMP,804578,3.30,9.58,0,47.53,0.00,0.00,0,0,69
